,seq,Local_X,Local_Y
978,0.9166666666666666,0.08767905323531791,0.8845973079227274
979,0.919047619047619,0.08994094838032152,0.8876215075713412
980,0.9,0.07160344131189923,0.8634198418157503
981,0.9023809523809524,0.07386533645690284,0.8664445457497816
982,0.9047619047619048,0.07620801357137087,0.869470258254648
983,0.9071428571428571,0.07846990871637455,0.8724959707595142
984,0.9095238095238095,0.08073180386137815,0.8755216832643806
985,0.9119047619047619,0.0830744809758462,0.878547395769247
986,0.9142857142857143,0.08533637612084986,0.8815726039886959
987,0.9166666666666666,0.08767905323531791,0.8845973079227274
988,0.919047619047619,0.08994094838032152,0.8876215075713412
989,0.9214285714285714,0.09074876807496565,0.8906552886428872
990,0.9023809523809524,0.07386533645690284,0.8664445457497816
991,0.9047619047619048,0.07620801357137087,0.869470258254648
992,0.9071428571428571,0.07846990871637455,0.8724959707595142
993,0.9095238095238095,0.08073180386137815,0.8755216832643806
994,0.9119047619047619,0.0830744809758462,0.878547395769247
995,0.9142857142857143,0.08533637612084986,0.8815726039886959
996,0.9166666666666666,0.08767905323531791,0.8845973079227274
997,0.919047619047619,0.08994094838032152,0.8876215075713412
998,0.9214285714285714,0.09074876807496565,0.8906552886428872
999,0.9238095238095239,0.08638654172388727,0.8937188225540644
1000,0.9047619047619048,0.07620801357137087,0.869470258254648
1001,0.9071428571428571,0.07846990871637455,0.8724959707595142
1002,0.9095238095238095,0.08073180386137815,0.8755216832643806
1003,0.9119047619047619,0.0830744809758462,0.878547395769247
1004,0.9142857142857143,0.08533637612084986,0.8815726039886959
1005,0.9166666666666666,0.08767905323531791,0.8845973079227274
1006,0.919047619047619,0.08994094838032152,0.8876215075713412
1007,0.9214285714285714,0.09074876807496565,0.8906552886428872
1008,0.9238095238095239,0.08638654172388727,0.8937188225540644
1009,0.9261904761904762,0.08557872202924305,0.896831272150737
1010,0.9071428571428571,0.07846990871637455,0.8724959707595142
1011,0.9095238095238095,0.08073180386137815,0.8755216832643806
1012,0.9119047619047619,0.0830744809758462,0.878547395769247
1013,0.9142857142857143,0.08533637612084986,0.8815726039886959
1014,0.9166666666666666,0.08767905323531791,0.8845973079227274
1015,0.919047619047619,0.08994094838032152,0.8876215075713412
1016,0.9214285714285714,0.09074876807496565,0.8906552886428872
1017,0.9238095238095239,0.08638654172388727,0.8937188225540644
1018,0.9261904761904762,0.08557872202924305,0.896831272150737
1019,0.9285714285714286,0.08695201551013822,0.8999946545745746
1020,0.9095238095238095,0.08073180386137815,0.8755216832643806
1021,0.9119047619047619,0.0830744809758462,0.878547395769247
1022,0.9142857142857143,0.08533637612084986,0.8815726039886959
1023,0.9166666666666666,0.08767905323531791,0.8845973079227274
1024,0.919047619047619,0.08994094838032152,0.8876215075713412
1025,0.9214285714285714,0.09074876807496565,0.8906552886428872
1026,0.9238095238095239,0.08638654172388727,0.8937188225540644
1027,0.9261904761904762,0.08557872202924305,0.896831272150737
1028,0.9285714285714286,0.08695201551013822,0.8999946545745746
1029,0.930952380952381,0.08412464657888366,0.903192328406801
1030,0.9119047619047619,0.0830744809758462,0.878547395769247
1031,0.9142857142857143,0.08533637612084986,0.8815726039886959
1032,0.9166666666666666,0.08767905323531791,0.8845973079227274
1033,0.919047619047619,0.08994094838032152,0.8876215075713412
1034,0.9214285714285714,0.09074876807496565,0.8906552886428872
1035,0.9238095238095239,0.08638654172388727,0.8937188225540644
1036,0.9261904761904762,0.08557872202924305,0.896831272150737
1037,0.9285714285714286,0.08695201551013822,0.8999946545745746
1038,0.930952380952381,0.08412464657888366,0.903192328406801
1039,0.9333333333333333,0.0794392923499475,0.9064101736557264
1040,0.9142857142857143,0.08533637612084986,0.8815726039886959
1041,0.9166666666666666,0.08767905323531791,0.8845973079227274
1042,0.919047619047619,0.08994094838032152,0.8876215075713412
1043,0.9214285714285714,0.09074876807496565,0.8906552886428872
1044,0.9238095238095239,0.08638654172388727,0.8937188225540644
1045,0.9261904761904762,0.08557872202924305,0.896831272150737
1046,0.9285714285714286,0.08695201551013822,0.8999946545745746
1047,0.930952380952381,0.08412464657888366,0.903192328406801
1048,0.9333333333333333,0.0794392923499475,0.9064101736557264
1049,0.9357142857142857,0.07620801357137087,0.9096497031776033
1050,0.9166666666666666,0.08767905323531791,0.8845973079227274
1051,0.919047619047619,0.08994094838032152,0.8876215075713412
1052,0.9214285714285714,0.09074876807496565,0.8906552886428872
1053,0.9238095238095239,0.08638654172388727,0.8937188225540644
1054,0.9261904761904762,0.08557872202924305,0.896831272150737
1055,0.9285714285714286,0.08695201551013822,0.8999946545745746
1056,0.930952380952381,0.08412464657888366,0.903192328406801
1057,0.9333333333333333,0.0794392923499475,0.9064101736557264
1058,0.9357142857142857,0.07620801357137087,0.9096497031776033
1059,0.9380952380952381,0.0720073511592213,0.9129109169724318
1060,0.919047619047619,0.08994094838032152,0.8876215075713412
1061,0.9214285714285714,0.09074876807496565,0.8906552886428872
1062,0.9238095238095239,0.08638654172388727,0.8937188225540644
1063,0.9261904761904762,0.08557872202924305,0.896831272150737
1064,0.9285714285714286,0.08695201551013822,0.8999946545745746
1065,0.930952380952381,0.08412464657888366,0.903192328406801
1066,0.9333333333333333,0.0794392923499475,0.9064101736557264
1067,0.9357142857142857,0.07620801357137087,0.9096497031776033
1068,0.9380952380952381,0.0720073511592213,0.9129109169724318
1069,0.9404761904761905,0.06021318361741664,0.916186755044367
1070,0.9214285714285714,0.09074876807496565,0.8906552886428872
1071,0.9238095238095239,0.08638654172388727,0.8937188225540644
1072,0.9261904761904762,0.08557872202924305,0.896831272150737
1073,0.9285714285714286,0.08695201551013822,0.8999946545745746
1074,0.930952380952381,0.08412464657888366,0.903192328406801
1075,0.9333333333333333,0.0794392923499475,0.9064101736557264
1076,0.9357142857142857,0.07620801357137087,0.9096497031776033
1077,0.9380952380952381,0.0720073511592213,0.9129109169724318
1078,0.9404761904761905,0.06021318361741664,0.916186755044367
1079,0.9428571428571428,0.04922683577025611,0.919471670253817
1080,0.9238095238095239,0.08638654172388727,0.8937188225540644
1081,0.9261904761904762,0.08557872202924305,0.896831272150737
1082,0.9285714285714286,0.08695201551013822,0.8999946545745746
1083,0.930952380952381,0.08412464657888366,0.903192328406801
1084,0.9333333333333333,0.0794392923499475,0.9064101736557264
1085,0.9357142857142857,0.07620801357137087,0.9096497031776033
1086,0.9380952380952381,0.0720073511592213,0.9129109169724318
1087,0.9404761904761905,0.06021318361741664,0.916186755044367
1088,0.9428571428571428,0.04922683577025611,0.919471670253817
1089,0.9452380952380952,0.05092325712900883,0.9227696968841212
1090,0.9261904761904762,0.08557872202924305,0.896831272150737
1091,0.9285714285714286,0.08695201551013822,0.8999946545745746
1092,0.930952380952381,0.08412464657888366,0.903192328406801
1093,0.9333333333333333,0.0794392923499475,0.9064101736557264
1094,0.9357142857142857,0.07620801357137087,0.9096497031776033
1095,0.9380952380952381,0.0720073511592213,0.9129109169724318
1096,0.9404761904761905,0.06021318361741664,0.916186755044367
1097,0.9428571428571428,0.04922683577025611,0.919471670253817
1098,0.9452380952380952,0.05092325712900883,0.9227696968841212
1099,0.9476190476190476,0.06328289845706438,0.9260904163582121
1100,0.9285714285714286,0.08695201551013822,0.8999946545745746
1101,0.930952380952381,0.08412464657888366,0.903192328406801
1102,0.9333333333333333,0.0794392923499475,0.9064101736557264
1103,0.9357142857142857,0.07620801357137087,0.9096497031776033
1104,0.9380952380952381,0.0720073511592213,0.9129109169724318
1105,0.9404761904761905,0.06021318361741664,0.916186755044367
1106,0.9428571428571428,0.04922683577025611,0.919471670253817
1107,0.9452380952380952,0.05092325712900883,0.9227696968841212
1108,0.9476190476190476,0.06328289845706438,0.9260904163582121
1109,0.95,0.08913312868567738,0.9294161786864777
1110,0.930952380952381,0.08412464657888366,0.903192328406801
1111,0.9333333333333333,0.0794392923499475,0.9064101736557264
1112,0.9357142857142857,0.07620801357137087,0.9096497031776033
1113,0.9380952380952381,0.0720073511592213,0.9129109169724318
1114,0.9404761904761905,0.06021318361741664,0.916186755044367
1115,0.9428571428571428,0.04922683577025611,0.919471670253817
1116,0.9452380952380952,0.05092325712900883,0.9227696968841212
1117,0.9476190476190476,0.06328289845706438,0.9260904163582121
1118,0.95,0.08913312868567738,0.9294161786864777
1119,0.9523809523809523,0.11514492285321919,0.9327288295938889
1120,0.9333333333333333,0.0794392923499475,0.9064101736557264
1121,0.9357142857142857,0.07620801357137087,0.9096497031776033
1122,0.9380952380952381,0.0720073511592213,0.9129109169724318
1123,0.9404761904761905,0.06021318361741664,0.916186755044367
1124,0.9428571428571428,0.04922683577025611,0.919471670253817
1125,0.9452380952380952,0.05092325712900883,0.9227696968841212
1126,0.9476190476190476,0.06328289845706438,0.9260904163582121
1127,0.95,0.08913312868567738,0.9294161786864777
1128,0.9523809523809523,0.11514492285321919,0.9327288295938889
1129,0.9547619047619048,0.13946029566200827,0.936031899078368
1130,0.9357142857142857,0.07620801357137087,0.9096497031776033
1131,0.9380952380952381,0.0720073511592213,0.9129109169724318
1132,0.9404761904761905,0.06021318361741664,0.916186755044367
1133,0.9428571428571428,0.04922683577025611,0.919471670253817
1134,0.9452380952380952,0.05092325712900883,0.9227696968841212
1135,0.9476190476190476,0.06328289845706438,0.9260904163582121
1136,0.95,0.08913312868567738,0.9294161786864777
1137,0.9523809523809523,0.11514492285321919,0.9327288295938889
1138,0.9547619047619048,0.13946029566200827,0.936031899078368
1139,0.9571428571428572,0.16450270619597715,0.939335977133682
1140,0.9380952380952381,0.0720073511592213,0.9129109169724318
1141,0.9404761904761905,0.06021318361741664,0.916186755044367
1142,0.9428571428571428,0.04922683577025611,0.919471670253817
1143,0.9452380952380952,0.05092325712900883,0.9227696968841212
1144,0.9476190476190476,0.06328289845706438,0.9260904163582121
1145,0.95,0.08913312868567738,0.9294161786864777
1146,0.9523809523809523,0.11514492285321919,0.9327288295938889
1147,0.9547619047619048,0.13946029566200827,0.936031899078368
1148,0.9571428571428572,0.16450270619597715,0.939335977133682
1149,0.9595238095238096,0.18671774779869144,0.9426536708952681
1150,0.9404761904761905,0.06021318361741664,0.916186755044367
1151,0.9428571428571428,0.04922683577025611,0.919471670253817
1152,0.9452380952380952,0.05092325712900883,0.9227696968841212
1153,0.9476190476190476,0.06328289845706438,0.9260904163582121
1154,0.95,0.08913312868567738,0.9294161786864777
1155,0.9523809523809523,0.11514492285321919,0.9327288295938889
1156,0.9547619047619048,0.13946029566200827,0.936031899078368
1157,0.9571428571428572,0.16450270619597715,0.939335977133682
1158,0.9595238095238096,0.18671774779869144,0.9426536708952681
1159,0.9619047619047619,0.21224485014944666,0.9459839717922909
1160,0.9428571428571428,0.04922683577025611,0.919471670253817
1161,0.9452380952380952,0.05092325712900883,0.9227696968841212
1162,0.9476190476190476,0.06328289845706438,0.9260904163582121
1163,0.95,0.08913312868567738,0.9294161786864777
1164,0.9523809523809523,0.11514492285321919,0.9327288295938889
1165,0.9547619047619048,0.13946029566200827,0.936031899078368
1166,0.9571428571428572,0.16450270619597715,0.939335977133682
1167,0.9595238095238096,0.18671774779869144,0.9426536708952681
1168,0.9619047619047619,0.21224485014944666,0.9459839717922909
1169,0.9642857142857143,0.23316738024073033,0.9493213326851584
1170,0.9452380952380952,0.05092325712900883,0.9227696968841212
1171,0.9476190476190476,0.06328289845706438,0.9260904163582121
1172,0.95,0.08913312868567738,0.9294161786864777
1173,0.9523809523809523,0.11514492285321919,0.9327288295938889
1174,0.9547619047619048,0.13946029566200827,0.936031899078368
1175,0.9571428571428572,0.16450270619597715,0.939335977133682
1176,0.9595238095238096,0.18671774779869144,0.9426536708952681
1177,0.9619047619047619,0.21224485014944666,0.9459839717922909
1178,0.9642857142857143,0.23316738024073033,0.9493213326851584
1179,0.9666666666666667,0.2452846756603927,0.9526677707155408
1180,0.9476190476190476,0.06328289845706438,0.9260904163582121
1181,0.95,0.08913312868567738,0.9294161786864777
1182,0.9523809523809523,0.11514492285321919,0.9327288295938889
1183,0.9547619047619048,0.13946029566200827,0.936031899078368
1184,0.9571428571428572,0.16450270619597715,0.939335977133682
1185,0.9595238095238096,0.18671774779869144,0.9426536708952681
1186,0.9619047619047619,0.21224485014944666,0.9459839717922909
1187,0.9642857142857143,0.23316738024073033,0.9493213326851584
1188,0.9666666666666667,0.2452846756603927,0.9526677707155408
1189,0.969047619047619,0.24795048065271835,0.956021773027185
1190,0.95,0.08913312868567738,0.9294161786864777
1191,0.9523809523809523,0.11514492285321919,0.9327288295938889
1192,0.9547619047619048,0.13946029566200827,0.936031899078368
1193,0.9571428571428572,0.16450270619597715,0.939335977133682
1194,0.9595238095238096,0.18671774779869144,0.9426536708952681
1195,0.9619047619047619,0.21224485014944666,0.9459839717922909
1196,0.9642857142857143,0.23316738024073033,0.9493213326851584
1197,0.9666666666666667,0.2452846756603927,0.9526677707155408
1198,0.969047619047619,0.24795048065271835,0.956021773027185
1199,0.9714285714285714,0.24181105097342273,0.9593853567617614
